bib,age,5k_minutes,10k_minutes,15k_minutes,20k_minutes,Half_minutes,25k_minutes,30k_minutes,35k_minutes,40k_minutes,finish_minutes,gender_F,gender_M
2017.0,42.0,19.72,39.37,59.13,79.07,83.37,98.8,119.18,140.1,161.23,171.0,0,1
2067.0,30.0,20.55,40.48,60.38,80.12,84.42,100.02,120.45,141.42,162.23,171.27,0,1
1207.0,40.0,20.3,40.23,60.35,80.07,84.45,100.05,120.08,140.88,161.67,171.37,0,1
4516.0,35.0,20.22,40.7,61.27,81.85,86.32,102.18,122.82,143.18,162.8,171.4,0,1
1826.0,33.0,20.18,40.55,60.97,81.22,85.67,101.5,122.05,142.68,162.85,171.4,0,1
3446.0,32.0,19.43,38.32,57.3,76.4,80.53,95.45,116.3,140.18,162.07,171.45,0,1
1415.0,37.0,18.33,36.68,55.02,73.55,77.58,92.62,114.87,138.95,161.97,171.82,0,1
2178.0,33.0,19.37,39.62,59.3,80.7,85.07,100.7,121.05,141.88,162.67,171.95,0,1
1141.0,30.0,19.05,38.1,57.18,76.38,80.57,95.82,116.17,138.57,161.62,172.03,0,1
660.0,30.0,19.05,37.98,56.68,75.52,79.72,95.47,117.53,140.75,163.08,172.23,0,1
2340.0,36.0,20.67,40.87,60.87,80.98,85.37,101.03,121.53,142.47,163.18,172.5,0,1
2421.0,27.0,19.73,39.37,59.28,79.35,83.72,99.55,120.53,142.25,163.4,172.65,0,1
4956.0,35.0,19.12,38.1,57.28,76.62,80.9,96.23,117.18,139.62,162.12,172.72,0,1
1043.0,32.0,20.0,40.17,60.37,80.62,85.05,100.9,121.87,142.6,163.95,173.25,0,1
2922.0,31.0,20.8,41.38,61.88,82.28,86.72,102.6,123.35,144.05,164.33,173.32,0,1
1171.0,28.0,18.87,37.4,56.0,75.17,79.35,95.37,117.13,139.75,163.67,173.85,0,1
1808.0,24.0,19.55,39.08,58.42,78.12,82.37,97.8,118.17,139.55,163.08,174.12,0,1
2623.0,36.0,20.53,41.4,61.9,82.42,86.9,102.92,123.92,144.92,165.15,174.33,0,1
2283.0,20.0,19.78,39.27,58.83,78.97,83.32,99.17,120.37,142.15,164.42,174.48,0,1
4694.0,39.0,20.2,40.57,60.93,81.55,85.98,102.0,122.92,144.37,165.62,174.9,0,1
786.0,28.0,17.98,35.98,54.22,75.92,80.77,99.13,122.48,144.9,166.73,175.55,0,1
4259.0,52.0,20.28,39.93,60.17,80.12,84.45,100.2,121.02,142.88,165.32,175.6,0,1
3340.0,46.0,20.05,40.07,60.42,80.6,85.0,100.97,122.3,144.0,165.97,175.62,0,1
2407.0,50.0,20.25,40.17,60.07,79.92,84.25,99.82,120.67,143.05,165.68,175.72,0,1
2334.0,32.0,19.82,39.55,59.25,79.3,83.52,99.43,121.08,143.72,165.77,175.75,0,1
1291.0,25.0,18.35,36.85,55.32,73.82,77.83,92.4,111.93,137.43,164.9,175.98,0,1
3878.0,40.0,19.78,39.92,60.23,80.95,85.45,102.07,123.43,145.68,167.4,176.07,0,1
1041.0,26.0,19.97,40.13,60.3,80.58,85.03,100.88,121.97,144.6,166.68,176.27,0,1
7538.0,36.0,20.75,41.45,62.05,82.93,87.45,103.67,124.93,146.27,167.22,176.3,0,1
2883.0,32.0,20.75,41.47,62.07,82.92,87.45,103.67,124.93,146.27,167.22,176.32,0,1
3635.0,38.0,20.92,41.63,61.9,82.28,86.77,102.85,124.0,145.73,167.07,176.58,0,1
8510.0,41.0,19.3,38.47,57.8,77.87,82.22,98.1,119.95,143.8,166.75,177.02,0,1
4029.0,42.0,21.08,41.92,62.55,83.2,87.67,103.8,125.15,146.75,167.95,177.08,0,1
3253.0,39.0,20.65,41.32,62.02,82.82,87.37,103.87,125.43,147.03,167.93,177.1,0,1
4545.0,40.0,20.55,40.98,61.77,82.6,87.18,103.4,124.92,146.43,167.53,177.12,0,1
1102.0,27.0,18.75,38.55,59.12,79.67,84.08,100.08,121.6,145.0,167.08,177.13,0,1
2745.0,31.0,20.77,41.5,62.17,83.07,87.55,103.8,125.57,147.1,168.37,177.3,0,1
3682.0,38.0,20.93,41.82,62.53,83.42,87.9,104.25,125.6,147.23,168.08,177.37,0,1
6277.0,40.0,20.95,41.77,62.77,83.67,88.22,104.52,125.87,146.87,167.75,177.42,0,1
5509.0,37.0,22.12,43.28,64.37,85.2,89.75,106.12,127.08,148.05,168.93,177.47,0,1
2357.0,33.0,20.8,41.8,62.8,83.77,88.37,104.72,126.03,147.2,168.22,177.6,0,1
6965.0,39.0,20.67,41.3,62.3,83.38,87.92,104.1,125.83,148.05,168.85,177.72,0,1
4142.0,43.0,20.95,41.93,62.77,83.68,88.2,104.57,126.03,147.57,168.55,177.72,0,1
4551.0,44.0,20.77,41.37,61.65,82.28,86.82,102.98,124.37,146.75,168.23,177.73,0,1
6156.0,43.0,19.12,38.98,59.63,80.37,84.97,101.37,123.47,146.22,168.2,177.82,0,1
6942.0,61.0,20.88,41.73,62.57,83.87,88.45,105.07,126.85,148.23,168.9,177.97,0,1
8527.0,43.0,20.4,40.52,61.15,81.98,86.48,102.83,124.1,145.88,167.97,178.18,0,1
623.0,45.0,19.87,40.82,61.88,82.95,87.53,103.85,125.42,147.38,168.8,178.22,0,1
4220.0,28.0,20.32,40.18,60.13,80.25,84.63,100.27,120.83,142.45,167.93,178.68,0,1
5760.0,39.0,21.55,42.65,63.68,84.97,89.57,106.08,127.65,149.32,170.08,178.7,0,1
2482.0,32.0,20.93,42.18,63.33,84.53,89.07,105.3,126.4,148.18,169.67,178.82,0,1
2700.0,50.0,19.68,39.75,59.98,80.63,85.08,101.4,123.38,146.25,168.75,178.83,0,1
6848.0,42.0,20.7,41.2,61.7,82.27,86.8,102.82,123.75,145.85,167.88,179.27,0,1
8710.0,44.0,20.37,41.07,62.0,83.15,87.7,104.23,126.32,148.87,170.3,179.43,0,1
2686.0,43.0,21.7,43.07,64.17,85.32,89.9,106.25,127.82,149.35,170.57,179.6,0,1
6878.0,41.0,22.02,43.72,65.15,86.6,91.23,107.78,129.28,150.55,171.08,179.7,0,1
6224.0,44.0,20.75,41.6,62.5,83.55,88.1,104.55,126.37,148.28,170.02,179.83,0,1
3047.0,27.0,19.57,39.22,58.93,78.93,83.2,98.8,120.25,145.18,169.3,180.0,0,1
2247.0,30.0,19.78,39.9,60.68,81.12,85.58,101.77,123.77,146.62,171.02,180.23,0,1
6911.0,36.0,20.97,41.95,62.78,83.78,88.3,104.67,126.3,148.3,170.5,180.4,0,1
9581.0,52.0,21.3,41.92,62.67,83.57,88.15,104.6,126.42,148.67,170.57,180.53,0,1
5367.0,34.0,20.27,41.28,62.87,84.88,89.53,106.42,128.68,150.9,171.77,180.67,0,1
6321.0,31.0,21.57,42.73,63.87,85.08,89.67,106.25,127.87,149.63,171.18,180.88,0,1
8602.0,40.0,20.75,41.58,62.42,83.25,87.75,103.98,125.37,147.78,170.53,180.88,0,1
5274.0,38.0,21.12,42.17,63.18,84.63,89.18,105.55,126.93,148.22,171.22,181.42,0,1
8310.0,35.0,19.98,40.03,60.28,80.95,85.42,101.72,124.13,147.73,171.47,181.93,0,1
1423.0,46.0,20.88,41.48,62.03,82.57,87.08,103.22,124.55,149.05,172.2,182.15,0,1
8031.0,55.0,20.35,40.32,60.2,80.13,84.53,100.35,121.65,144.73,170.1,182.23,0,1
6849.0,41.0,21.1,42.2,63.12,84.18,88.82,105.48,127.38,149.53,171.92,182.37,0,1
7422.0,39.0,19.52,40.1,60.98,81.95,86.42,102.93,124.9,148.53,171.92,182.38,0,1
7211.0,37.0,21.25,42.67,64.3,85.93,90.7,107.63,129.83,151.73,173.3,182.72,0,1
7132.0,37.0,20.77,41.73,62.97,84.28,88.9,105.88,128.25,151.3,173.77,183.38,0,1
7182.0,36.0,23.28,45.78,68.48,90.52,95.32,112.35,134.07,155.18,174.98,183.45,0,1
4964.0,50.0,21.3,42.37,63.97,85.05,89.67,106.32,128.73,151.5,173.87,183.58,0,1
3734.0,34.0,20.2,40.32,61.0,81.63,86.08,102.52,124.68,148.17,173.22,183.92,0,1
3164.0,38.0,21.45,43.18,64.35,85.53,90.17,106.88,129.12,151.55,173.93,184.03,0,1
6824.0,53.0,21.22,42.65,64.2,86.0,90.7,107.7,130.1,152.95,175.08,184.5,0,1
6142.0,62.0,21.42,42.67,63.93,85.65,90.33,107.23,129.73,152.62,174.85,184.68,0,1
5678.0,35.0,20.57,41.4,62.27,83.55,88.13,104.85,127.18,150.43,174.65,184.82,0,1
2609.0,36.0,21.67,43.4,64.9,86.5,91.18,107.95,129.97,152.62,174.82,184.85,0,1
4054.0,34.0,20.9,41.67,62.62,83.67,88.23,104.92,127.0,150.1,174.17,184.92,0,1
26789.0,29.0,21.93,43.65,65.33,86.93,91.63,108.32,130.15,152.58,175.42,185.22,0,1
7066.0,40.0,21.23,42.88,64.72,86.57,91.38,108.58,131.48,154.02,176.08,185.53,0,1
7125.0,48.0,22.27,43.9,65.52,87.22,91.85,108.7,130.67,153.25,175.55,185.68,0,1
8074.0,38.0,21.02,41.52,62.27,83.52,88.15,105.03,127.38,151.05,174.73,185.95,0,1
11218.0,50.0,22.0,43.27,64.32,85.77,90.33,106.95,129.8,153.3,176.15,186.2,0,1
6846.0,41.0,20.9,41.62,62.57,83.65,88.18,104.68,126.78,150.28,175.27,186.65,0,1
7532.0,42.0,20.62,41.95,63.25,84.43,88.98,105.6,127.68,151.1,175.65,186.75,0,1
6754.0,45.0,21.42,43.02,64.53,86.35,91.07,108.2,130.85,153.78,176.82,187.02,0,1
6014.0,32.0,21.77,43.35,64.3,85.57,90.18,107.05,129.35,152.25,176.45,187.27,0,1
6194.0,51.0,21.15,42.22,63.6,85.2,89.88,106.88,129.65,152.97,176.57,187.27,0,1
8668.0,51.0,20.92,42.03,63.3,84.5,89.18,105.97,128.9,152.73,177.23,187.37,0,1
7465.0,43.0,20.97,42.0,63.05,85.08,89.65,106.33,128.87,152.65,176.42,187.4,0,1
3882.0,50.0,20.37,40.65,61.13,82.15,86.77,103.62,126.22,152.07,175.63,187.43,0,1
6068.0,40.0,22.17,44.62,66.68,88.72,93.52,110.82,133.2,155.82,177.85,187.48,0,1
7103.0,52.0,21.47,43.52,65.57,87.65,92.37,109.58,132.23,155.38,177.82,187.5,0,1
11925.0,46.0,22.4,43.92,65.22,87.32,92.0,109.17,131.95,155.33,177.9,187.9,0,1
4251.0,51.0,20.55,41.07,61.82,83.1,87.77,104.57,126.87,150.8,176.47,188.12,0,1
9202.0,48.0,22.58,44.93,67.17,89.37,94.22,111.48,134.27,157.25,179.27,188.17,0,1
9485.0,41.0,21.85,44.02,66.2,88.43,93.25,110.35,132.72,155.75,178.83,188.65,0,1
4329.0,24.0,21.73,43.48,64.63,85.88,90.47,107.05,128.98,153.12,178.55,188.68,0,1
12829.0,50.0,22.57,44.8,67.08,89.38,94.27,111.68,134.23,156.95,179.5,188.8,0,1
9716.0,43.0,21.58,42.82,64.47,86.38,91.13,108.35,131.32,155.0,178.4,189.07,0,1
25630.0,40.0,21.72,42.85,64.0,85.07,89.63,106.15,128.53,152.25,177.4,189.1,0,1
2741.0,34.0,21.78,43.93,66.27,88.72,93.6,111.12,134.12,157.33,179.85,189.17,0,1
10308.0,45.0,22.9,44.78,67.0,89.6,94.45,111.8,134.52,157.13,179.35,189.18,0,1
5223.0,44.0,21.53,43.02,64.75,86.65,91.43,108.63,131.48,154.93,178.65,189.27,0,1
5993.0,39.0,21.62,43.0,63.9,84.93,89.53,106.07,127.72,151.72,178.2,189.42,0,1
9227.0,43.0,21.1,42.07,63.2,84.62,89.28,106.13,128.8,153.33,178.25,189.75,0,1
9157.0,50.0,21.5,42.7,64.23,86.03,90.8,107.83,130.75,154.33,178.72,189.88,0,1
7356.0,42.0,21.95,43.92,66.03,88.38,93.28,110.8,134.07,157.68,180.9,190.35,0,1
2096.0,30.0,20.65,40.9,61.22,81.7,86.13,102.4,124.65,150.77,178.77,190.35,0,1
1510.0,33.0,19.93,39.67,59.48,79.63,84.03,99.97,122.32,147.13,175.27,190.58,0,1
14385.0,56.0,21.75,43.63,66.13,88.13,92.93,110.45,133.47,157.0,180.68,191.32,0,1
10119.0,46.0,22.63,43.35,64.23,85.7,90.35,107.3,130.37,155.18,180.37,191.4,0,1
3200.0,31.0,23.42,46.25,68.97,91.8,96.78,114.6,137.68,160.67,182.35,191.52,0,1
7033.0,45.0,22.23,44.18,66.42,88.62,93.5,110.9,134.12,157.82,181.35,191.98,0,1
2840.0,41.0,21.0,42.03,63.18,84.3,88.85,105.55,128.23,152.33,178.6,192.12,0,1
4483.0,44.0,21.6,42.88,64.15,85.67,90.28,107.13,129.7,154.13,180.55,192.27,0,1
6464.0,43.0,21.9,44.0,66.28,88.72,93.53,110.8,133.98,158.13,181.78,192.33,0,1
10463.0,45.0,24.28,47.47,70.13,93.92,98.77,116.3,139.72,162.02,183.22,192.75,0,1
6550.0,46.0,22.4,45.4,68.17,91.02,96.02,113.77,136.85,160.17,182.9,192.87,0,1
9832.0,45.0,22.65,45.08,67.25,89.67,94.53,112.0,135.08,158.77,182.3,192.98,0,1
10324.0,46.0,23.13,45.55,67.83,90.13,95.02,112.4,135.35,158.62,182.08,193.1,0,1
8448.0,43.0,23.0,45.2,67.4,89.63,94.48,111.78,134.73,158.12,181.93,193.12,0,1
2684.0,22.0,20.28,40.38,60.37,80.55,84.92,100.75,122.07,154.28,181.93,193.18,0,1
25071.0,38.0,22.87,44.8,67.25,89.98,94.87,112.72,136.15,159.83,183.17,193.32,0,1
4335.0,28.0,21.78,42.8,63.78,85.1,89.72,106.33,129.02,154.67,181.32,193.42,0,1
8604.0,43.0,21.15,42.4,63.6,85.52,90.22,108.13,131.97,157.35,182.58,193.62,0,1
8339.0,50.0,20.32,41.03,62.0,83.28,87.98,104.98,127.73,152.65,180.8,193.82,0,1
7386.0,36.0,21.15,42.45,63.47,84.93,89.5,106.5,130.08,155.08,181.87,194.3,0,1
28498.0,42.0,21.82,43.53,65.52,88.17,93.18,111.45,135.5,160.1,184.22,194.32,0,1
11459.0,48.0,22.2,45.15,68.27,91.23,96.18,114.08,137.55,161.2,184.47,194.4,0,1
9264.0,45.0,21.62,42.88,64.67,86.55,91.28,108.57,131.88,156.42,182.3,194.6,0,1
2835.0,31.0,21.32,43.68,66.32,89.52,94.38,112.68,136.92,160.98,184.9,194.87,0,1
12972.0,50.0,22.72,45.63,68.1,91.98,96.8,114.53,137.77,161.83,185.13,195.18,0,1
8316.0,43.0,22.32,44.58,66.43,89.07,93.95,111.72,135.95,161.0,184.98,195.62,0,1
11346.0,45.0,22.93,45.97,68.87,91.83,96.9,114.8,138.0,161.53,185.48,195.85,0,1
9703.0,66.0,22.48,45.03,67.82,90.75,95.77,113.7,137.37,161.5,185.17,196.03,0,1
8496.0,40.0,23.77,47.08,69.52,91.9,96.77,114.27,137.13,160.8,185.38,196.25,0,1
12595.0,52.0,22.55,44.75,66.73,89.3,94.27,112.07,136.05,160.62,185.52,196.55,0,1
6094.0,45.0,21.48,43.25,65.28,87.85,92.78,110.5,134.75,160.4,185.8,196.72,0,1
8370.0,46.0,23.57,46.33,68.92,91.73,96.68,114.58,138.22,162.33,186.23,196.92,0,1
11686.0,45.0,23.2,45.9,68.53,91.18,96.18,113.88,137.12,161.35,186.2,197.1,0,1
10384.0,48.0,23.02,45.9,68.7,91.67,96.7,114.73,138.65,162.78,186.93,197.13,0,1
4398.0,29.0,22.27,44.97,67.38,89.97,94.9,112.5,136.0,160.83,186.02,197.48,0,1
7352.0,45.0,22.6,45.57,68.58,91.58,96.53,114.5,138.47,163.28,187.28,197.58,0,1
9566.0,47.0,23.47,46.68,70.13,93.5,98.55,116.93,141.15,165.13,187.88,197.67,0,1
10736.0,54.0,22.85,45.43,68.25,91.23,96.2,114.1,138.5,163.8,187.63,197.67,0,1
13652.0,53.0,23.55,47.25,70.75,94.43,99.58,117.98,141.68,165.27,188.25,198.12,0,1
8427.0,42.0,21.47,43.17,65.05,87.07,91.9,109.25,132.52,157.7,185.72,198.25,0,1
9220.0,49.0,22.72,45.48,69.25,92.45,97.4,115.78,139.95,164.13,187.95,198.25,0,1
12447.0,48.0,22.88,45.45,68.47,91.8,96.78,114.97,139.03,163.57,187.95,198.68,0,1
9497.0,41.0,22.62,43.97,65.57,88.07,93.1,111.58,137.02,162.55,188.05,198.7,0,1
18551.0,56.0,23.17,44.95,67.03,90.08,95.13,113.67,137.47,162.73,187.62,198.82,0,1
7427.0,37.0,21.18,42.53,63.92,85.42,90.13,107.32,131.3,158.17,186.72,198.92,0,1
6192.0,34.0,22.78,45.77,68.9,92.27,97.27,115.22,139.1,163.18,187.95,198.97,0,1
14807.0,56.0,23.4,46.52,69.68,93.12,98.27,116.47,140.57,165.22,189.22,199.03,0,1
13148.0,52.0,23.07,45.87,68.77,91.88,96.98,115.13,139.4,164.55,189.23,200.03,0,1
8212.0,47.0,21.13,42.85,65.38,88.15,93.12,111.1,135.48,161.17,187.87,200.32,0,1
10697.0,46.0,23.13,45.95,68.65,91.45,96.45,114.2,137.83,162.15,189.18,200.53,0,1
5702.0,47.0,20.88,42.0,63.18,87.27,91.85,109.27,132.22,157.08,187.1,200.72,0,1
26954.0,35.0,23.02,45.08,67.65,90.63,95.62,113.75,138.47,163.92,189.73,200.98,0,1
13216.0,52.0,23.23,46.5,70.08,93.75,98.88,117.38,141.8,166.35,190.85,201.18,0,1
9803.0,45.0,22.68,44.37,66.15,88.03,92.8,109.73,132.58,158.88,188.12,201.2,0,1
5489.0,31.0,21.0,41.87,63.1,85.47,90.4,109.77,135.65,162.62,189.13,201.23,0,1
9355.0,49.0,22.82,45.37,68.77,91.9,96.88,115.32,139.65,165.2,190.42,201.47,0,1
12233.0,45.0,23.57,46.6,69.92,93.68,98.87,117.4,141.35,165.47,190.53,201.68,0,1
29105.0,36.0,24.22,46.18,68.23,90.57,95.38,113.25,137.87,163.78,190.18,201.77,0,1
15118.0,59.0,23.77,47.7,71.73,95.77,101.03,119.73,143.87,167.82,191.42,202.02,0,1
12873.0,52.0,23.95,47.87,71.5,95.23,100.4,118.87,143.4,167.95,191.97,202.28,0,1
5594.0,34.0,23.2,45.92,68.67,91.73,96.77,114.92,139.08,164.23,190.55,202.6,0,1
4906.0,22.0,19.9,39.23,58.62,78.12,82.4,98.87,127.73,159.1,187.77,202.67,0,1
6920.0,52.0,20.67,41.28,62.38,84.15,88.95,107.67,133.98,161.65,190.42,203.02,0,1
2702.0,40.0,20.33,40.8,61.87,84.58,89.6,109.33,136.12,163.7,190.63,203.07,0,1
12369.0,49.0,23.35,46.33,69.63,93.35,98.52,117.23,142.33,167.67,192.88,203.52,0,1
12877.0,56.0,23.68,47.33,71.17,95.4,100.62,119.57,144.38,169.3,193.58,203.97,0,1
4370.0,39.0,22.38,44.65,66.95,89.4,94.37,112.2,136.78,163.42,191.58,204.23,0,1
10077.0,47.0,22.77,44.9,66.97,89.5,94.38,112.08,136.53,163.18,191.83,204.42,0,1
8899.0,48.0,20.95,42.38,64.6,87.17,91.98,109.93,134.47,161.22,190.08,204.58,0,1
6528.0,36.0,21.38,42.68,64.62,88.37,93.63,112.58,138.18,165.23,192.5,204.68,0,1
9042.0,42.0,22.53,44.27,65.97,87.83,92.63,110.65,136.37,164.52,193.25,204.7,0,1
8676.0,58.0,22.22,44.5,67.07,90.3,95.42,114.22,139.83,166.78,193.3,205.02,0,1
26967.0,42.0,23.5,45.45,68.35,91.95,97.12,116.35,141.5,167.62,193.72,205.05,0,1
24848.0,30.0,23.38,46.5,71.37,95.15,100.43,118.6,143.35,169.37,194.5,205.25,0,1
17269.0,67.0,23.35,46.62,70.07,94.0,99.27,118.17,142.85,169.07,194.07,205.37,0,1
6708.0,52.0,21.08,41.98,63.07,85.17,89.77,106.88,131.22,161.83,191.83,205.72,0,1
15378.0,62.0,25.23,49.27,73.1,97.97,103.2,121.92,146.62,171.05,194.88,205.87,0,1
15013.0,52.0,20.47,42.07,64.43,87.37,92.63,111.45,137.6,165.4,193.48,205.88,0,1
5832.0,37.0,21.95,44.05,66.4,89.78,94.75,113.35,138.27,164.45,194.23,205.9,0,1
8823.0,41.0,23.82,47.7,71.75,95.37,100.47,118.72,143.43,168.53,193.85,206.1,0,1
26708.0,22.0,26.23,49.62,73.27,96.85,102.0,120.58,144.92,169.85,194.93,206.27,0,1
10254.0,66.0,22.08,44.07,66.52,90.05,95.03,113.73,141.17,170.67,195.13,206.27,0,1
11333.0,49.0,24.73,49.07,73.08,97.22,102.47,121.3,146.98,171.65,195.83,206.28,0,1
14763.0,55.0,22.98,46.52,70.5,94.85,100.13,118.97,143.9,169.75,195.25,206.32,0,1
13671.0,55.0,24.17,48.5,72.85,97.3,102.6,121.55,146.6,171.8,196.0,206.67,0,1
14086.0,55.0,22.52,45.28,68.12,90.62,95.37,113.88,139.92,167.37,195.98,206.87,0,1
